id,sales
3022603,0.05626932694887815
3022604,4.5723869169431755
3022605,2306.862971221993
3022606,0.02664981401301736
3022607,168.0813390062123
3022608,6.4879169846799645
3022609,877.7388718451806
3022610,356.9818871611373
3022611,287.4307147959308
3022612,108.19786735029976
3022613,76.62238416058528
3022614,3189.1173427419
3022615,14.006124028954353
3022616,0.914871142499329
3022617,15.922901715573758
3022618,11.004422341304288
3022619,0.19328598662901392
3022620,184.39032432935622
3022621,5.205605915651062
3022622,0.0
3022623,3.635671568118704
3022624,23.734453480468893
3022625,2.066452722274543
3022626,125.69504842567267
3022627,164.38032796815176
3022628,0.952719297397878
3022629,5.106631121887776
3022630,78.3918931587346
3022631,36.4584303280368
3022632,437.1634869380515
3022633,3.7165159403415493
3022634,3.614517874636209
3022635,5.333325916983452
3022636,0.2671486772473859
3022637,11.574741662793222
3022638,2638.5572072061314
3022639,0.13807667777039456
3022640,613.7773999731654
3022641,10.96754609644252
3022642,763.9467799065828
3022643,749.9610455542561
3022644,208.82594951838402
3022645,162.5492832342434
3022646,98.3628162529744
3022647,3897.6052875130554
3022648,26.45793265062692
3022649,1.2713485643070737
3022650,14.864418476988359
3022651,19.417401150210942
3022652,0.0
3022653,228.79186038230972
3022654,17.978014176822317
3022655,13.104725902923871
3022656,7.373142432600503
3022657,43.83691016550264
3022658,8.478697223796184
3022659,386.6903492582107
3022660,213.2977751250413
3022661,9.012474714817866
3022662,7.797641685233499
3022663,402.7754321673182
3022664,99.88904115000005
3022665,1969.4370064060518
3022666,0.0
3022667,27.997595230351696
3022668,5.001188496466236
3022669,0.4927835331138646
3022670,6.3342158719890485
3022671,2942.1622028587035
3022672,0.02664981401301736
3022673,395.00722324424146
3022674,5.404749198161705
3022675,1104.5988407084337
3022676,552.6218963819638
3022677,565.1029564389579
3022678,154.9552682831847
3022679,80.75464441307679
3022680,4524.216674888737
3022681,11.627247069971995
3022682,0.025177885633496377
3022683,26.64159353597104
3022684,17.339227057769286
3022685,0.025228107988133963
3022686,295.09372475545797
3022687,4.962086190108366
3022688,6.5907897341195385
3022689,10.106792156380795
3022690,28.113611082026694
3022691,1.1540056400249825
3022692,237.19641652574145
3022693,290.7476173463259
3022694,4.444561328163173
3022695,4.7107642358827615
3022696,184.79761562747728
3022697,51.64346615841569
3022698,759.1416141583383
3022699,25.64592202125712
3022700,10.430062431328544
3022701,9.592948471462101
3022702,0.890679805165913
3022703,3.453942255935313
3022704,2938.1123031690877
3022705,0.02664981401301736
3022706,413.0086879854504
3022707,1.4946472962908954
3022708,1339.1991352831071
3022709,517.8689004055625
3022710,281.9304198457241
3022711,405.8311808818031
3022712,89.89028036969107
3022713,3601.81246133875
3022714,12.682145501648348
3022715,0.6433027248020251
3022716,31.5612882716024
3022717,37.83081625896447
3022718,0.34335723523726125
3022719,289.6569469285119
3022720,3.467156581431735
3022721,1.9988311026878822
3022722,8.564074455778623
3022723,76.57698065979494
3022724,1.6003958970638634
3022725,96.801645518277
3022726,264.0066254900479
3022727,2.939303304200473
3022728,7.7029334957444195
3022729,135.06309398660807
3022730,137.5125917620686
3022731,1139.3771673910642
3022732,5.64771031901763
3022733,6.325065357835429
3022734,4.800424033029039
3022735,0.160648060105778
3022736,4.310575687123785
3022737,1762.1189029524198
3022738,0.02664981401301736
3022739,149.21552547417406
3022740,10.392102290613275
3022741,678.4914608530182
3022742,242.69697480074706
3022743,169.6350250094132
3022744,78.47619089359776
3022745,62.90208979269157
3022746,2714.196630863801
3022747,8.742547805361097
3022748,0.4112893307731422
3022749,31.399982943280293
3022750,26.182081603572993
3022751,0.01349812977670084
3022752,193.4017332860298
3022753,1.427441664188875
3022754,0.10737220114241355
3022755,5.356526575421557
3022756,53.600789269778744
3022757,2.549832260563651
3022758,137.03671973206835
3022759,171.7496300810773
3022760,1.2148524763462423
3022761,6.362819312521147
3022762,143.59258879745957
3022763,53.072041427344224
3022764,487.05922045123623
3022765,7.173259257706312
3022766,2.158785891958865
3022767,1.3857862159018026
3022768,0.02664981401301736
3022769,3.687408031194219
3022770,1535.899137037707
3022771,0.285874942923538
3022772,298.2608698438895
3022773,10.454408202720222
3022774,502.4378390688505
3022775,492.47821703415775
3022776,132.2892975389061
3022777,54.3303005267382
3022778,85.6718365941328
3022779,2152.3079578696447
3022780,26.048488842789713
3022781,0.2472248105874808
3022782,14.509422660539878
3022783,18.29061197188497
3022784,0.3605992078248532
3022785,138.8164653749511
3022786,12.758115236121824
3022787,1.9330284202418033
3022788,10.12294679612073
3022789,37.28268371146384
3022790,5.316478344036902
3022791,485.23224592776035
3022792,166.64937649765966
3022793,4.102032507229339
3022794,4.334026287186786
3022795,262.16419985093626
3022796,26.853412848971562
3022797,1255.6251298012048
3022798,0.2735641948457589
3022799,8.629824541915564
3022800,3.503492672901478
3022801,0.1377448645274619
3022802,10.967930985848394
3022803,3366.279807903934
3022804,0.11075229939355236
3022805,721.3574961954498
3022806,12.32676918319089
3022807,1036.9829959987542
3022808,1237.7133915971422
3022809,254.39581094004586
3022810,215.4009629415673
3022811,144.35064454904747
3022812,3801.283744976513
3022813,43.7391414513738
3022814,0.6688639983692015
3022815,18.440884279701606
3022816,31.460336014553235
3022817,0.07183184460115186
3022818,256.0216381615245
3022819,8.705071954894809
3022820,40.178414883100395
3022821,11.174083492259836
3022822,94.09352685146888
3022823,11.50688157302114
3022824,341.23697389467554
3022825,270.87002708916833
3022826,16.19468728342185
3022827,11.080046223564429
3022828,483.09522943179604
3022829,92.33949787499154
3022830,3381.6630543072347
3022831,1.0970393892499772
3022832,19.403960180702818
3022833,2.602962147826706
3022834,0.140764726679246
3022835,5.445599560802437
3022836,2490.6036513839576
3022837,0.0
3022838,403.7538929325532
3022839,3.1354234524603495
3022840,436.80363640296713
3022841,607.5351015368908
3022842,135.96617218645451
3022843,111.08436878003627
3022844,123.86781489458
3022845,1872.6969146947617
3022846,15.746982866035218
3022847,0.4289895720799426
3022848,15.30454648112348
3022849,25.33384975549975
3022850,0.3866598904921955
3022851,99.61521988476589
3022852,0.02664981401301736
3022853,25.89046593253311
3022854,3.1641833564476762
3022855,234.23192780021486
3022856,7.943376297408427
3022857,179.54412000079157
3022858,121.29422512040041
3022859,3.7297305472858193
3022860,7.976173723203104
3022861,158.3238308096191
3022862,32.19942823391348
3022863,1735.8033300355887
3022864,1.7155660151730778
3022865,5.7769790820528995
3022866,4.272863252059053
3022867,0.04008046321337343
3022868,0.2789370270827469
3022869,780.358590192845
3022870,0.06015225592590061
3022871,185.68303339347057
3022872,3.585386839289175
3022873,299.1371919609607
3022874,198.27386044836257
3022875,62.647341999006045
3022876,29.17092208478156
3022877,58.36492444203994
3022878,1112.195313720489
3022879,5.826350128640009
3022880,0.1513310798287264
3022881,15.696007525593782
3022882,8.679612864038594
3022883,0.3122513419066736
3022884,65.39428709924019
3022885,0.0
3022886,10.741743028648322
3022887,1.408649499451884
3022888,14.985371122553637
3022889,0.1361312675346812
3022890,202.29790292042918
3022891,98.52663897453397
3022892,2.769565989867612
3022893,0.4179928521213583
3022894,109.95815305943681
3022895,18.74746721711364
3022896,395.4515163874288
3022897,0.0
3022898,0.9036550875415079
3022899,5.301172162396863
3022900,0.3157276666499075
3022901,4.874563651277926
3022902,3222.799743040631
3022903,0.3593763977390161
3022904,688.0198824742776
3022905,10.555834151920731
3022906,855.2109057841154
3022907,982.456366117468
3022908,276.1282267920427
3022909,248.1523686388348
3022910,120.97049149984434
3022911,3891.5473399940092
3022912,13.797565190788013
3022913,2.2004517325235646
3022914,25.774270356118816
3022915,28.09262906305257
3022916,0.0
3022917,249.57457107615778
3022918,6.167533979786304
3022919,31.91852416450935
3022920,5.673437385087763
3022921,100.7706677118403
3022922,3.385922529356881
3022923,273.72814916697774
3022924,239.97732002618318
3022925,10.216112831434115
3022926,9.244227924940459
3022927,382.6263762453602
3022928,73.14208856190034
3022929,2710.268319536466
3022930,1.9229498574144488
3022931,12.738046792156144
3022932,6.8090473377945555
3022933,0.08872766065590676
3022934,2.6685207572426775
3022935,2933.8831760333005
3022936,0.02664981401301736
3022937,557.5683549022683
3022938,8.231967452803516
3022939,1036.6134243243819
3022940,749.4928711809613
3022941,298.54221903471137
3022942,392.8560628249936
3022943,75.24741034224061
3022944,4039.428353403402
3022945,7.8061629284232374
3022946,0.29760722673525386
3022947,20.07046774090206
3022948,17.06643339515413
3022949,1.0404597334023957
3022950,244.6065558815937
3022951,0.02664981401301736
3022952,5.187863325956222
3022953,4.253853141930637
3022954,5.034728981119869
3022955,0.7885049503230044
3022956,187.40086241912226
3022957,287.2618238757363
3022958,5.408145036910984
3022959,4.75303232782306
3022960,162.31683984965287
3022961,75.18090031170735
3022962,1285.4168730477231
3022963,8.45701153108299
3022964,2.5736423762938365
3022965,6.090153324148732
3022966,0.14615639211272513
3022967,3.0506258933123998
3022968,2689.488535397647
3022969,0.02664981401301736
3022970,608.2467091698048
3022971,8.107742931267731
3022972,863.2557935487581
3022973,568.2202117765958
3022974,252.4106133838422
3022975,356.3573089598776
3022976,78.59285209048035
3022977,3382.867856123267
3022978,10.822870017674491
3022979,1.1120492178952304
3022980,26.732866316277562
3022981,13.949281922477814
3022982,0.0
3022983,217.1355282961385
3022984,0.02664981401301736
3022985,3.930664396541199
3022986,4.1603790257275275
3022987,63.15564151904138
3022988,1.4598663726801027
3022989,104.76667147500575
3022990,213.40198449598824
3022991,6.303653508622972
3022992,4.591471507359791
3022993,156.82435127396639
3022994,56.63238148356412
3022995,949.5814334576733
3022996,7.22094870917255
3022997,4.2961080325523815
3022998,8.222657594257392
3022999,1.5049551207107759
3023000,18.434165009483124
3023001,7746.582363483974
3023002,1.045803306490254
3023003,1230.028393367323
3023004,28.541893962049098
3023005,1702.1146986226524
3023006,1945.3007879522102
3023007,330.7545738565375
3023008,451.74462460810616
3023009,311.5706344798643
3023010,7125.153450863072
3023011,74.7237121906254
3023012,2.9224268499124295
3023013,27.860496767537114
3023014,54.88371909053237
3023015,1.5260155878758028
3023016,481.1306515095293
3023017,30.964921230100387
3023018,52.016873732702535
3023019,27.100063672821157
3023020,159.03267920199377
3023021,23.578262483045407
3023022,609.1346756234922
3023023,469.3340756290434
3023024,17.333506294347483
3023025,21.955572393617047
3023026,993.1541776184725
3023027,201.2241999302219
3023028,7196.311528554716
3023029,1.9017378832264722
3023030,70.99785609861472
3023031,2.873236155328286
3023032,0.3026222933305179
3023033,0.7241289994596842
3023034,1680.648602647918
3023035,0.02664981401301736
3023036,146.81700171683406
3023037,2.702226792926774
3023038,695.6136113796697
3023039,241.61399057136362
3023040,109.1869884111715
3023041,198.77238524550629
3023042,23.42141618401792
3023043,1863.5914172837277
3023044,2.9669492776779327
3023045,0.01376768433520148
3023046,14.836247835493424
3023047,7.738661865419893
3023048,0.2594375118286121
3023049,124.57558752545772
3023050,0.0
3023051,0.0647069711812382
3023052,1.648517943775901
3023053,29.37554356275837
3023054,0.2746802164287385
3023055,49.501084956016356
3023056,91.73058831856122
3023057,1.994791809016757
3023058,4.177908246154704
3023059,96.69397484617593
3023060,17.404162530530197
3023061,528.4761448302559
3023062,3.068318318629373
3023063,4.2210033888517655
3023064,6.515168397194287
3023065,0.0
3023066,2.644558062493293
3023067,2874.837968085224
3023068,0.02664981401301736
3023069,481.94265465614643
3023070,7.259181303224239
3023071,1106.239061697639
3023072,550.9134592129099
3023073,204.00957311257076
3023074,381.86075428990864
3023075,99.54114624714242
3023076,3739.9817592213694
3023077,11.884792426283095
3023078,0.45389515525600854
3023079,25.894623346351718
3023080,21.120775769540444
3023081,0.209737927600311
3023082,264.15979931328366
3023083,0.703544286013082
3023084,3.5664967935177043
3023085,5.09529012210464
3023086,14.048478565999652
3023087,1.2073136335409316
3023088,304.0155470108636
3023089,261.6035835725063
3023090,3.9842312424841078
3023091,7.303672138628464
3023092,81.11749522633252
3023093,57.190877667727506
3023094,1048.2289721090956
3023095,10.229156660118406
3023096,5.759082096474339
3023097,0.4072468270436911
3023098,0.0
3023099,4.857575594291262
3023100,985.3955790844849
3023101,0.02664981401301736
3023102,98.78019373224117
3023103,1.5011253316170807
3023104,599.7230183864335
3023105,157.98231867211354
3023106,95.11412784193386
3023107,406.9262810806732
3023108,17.062342071006903
3023109,1824.1354061766488
3023110,2.0400341821086125
3023111,0.3610495973368818
3023112,6.769112554736978
3023113,3.054090767470215
3023114,0.0
3023115,83.55982622512677
3023116,0.02664981401301736
3023117,0.041531527542288775
3023118,0.11614075350350861
3023119,0.0
3023120,0.28655500335690365
3023121,60.01091932831635
3023122,86.82700059994183
3023123,0.3862430745603336
3023124,1.461408279161938
3023125,36.20707169994992
3023126,9.982201019689974
3023127,192.23662723176403
3023128,3.4223512940923744
3023129,1.820060422972567
3023130,7.146047542739641
3023131,0.27005544633430206
3023132,1.924149692848328
3023133,2151.760451776195
3023134,0.02664981401301736
3023135,218.65365375717045
3023136,7.4315937703494415
3023137,892.2453576802416
3023138,333.201462082058
3023139,155.7566385773618
3023140,386.88096782855166
3023141,60.5780981354184
3023142,2818.4418626904353
3023143,2.965624063461087
3023144,0.2376526500176761
3023145,22.278925891987594
3023146,15.173434818338931
3023147,0.2460346596789623
3023148,193.61962894319245
3023149,0.02664981401301736
3023150,0.0647069711812382
3023151,9.54429155164056
3023152,39.09702759437897
3023153,1.5390980846405995
3023154,230.92885696833827
3023155,203.0375572084204
3023156,2.0201432137737076
3023157,5.009150078744154
3023158,122.33019225641529
3023159,31.890823684192043
3023160,1100.2111358587283
3023161,2.0896238595876646
3023162,0.8653771786418585
3023163,2.9062475413963944
3023164,0.0
3023165,2.2320521087616907
3023166,2372.461116357954
3023167,0.02664981401301736
3023168,646.7633885427902
3023169,4.269128633613526
3023170,814.845044746064
3023171,538.6174727014783
3023172,212.91216490027813
3023173,251.86129774489177
3023174,81.7273802875998
3023175,3671.058475517454
3023176,5.619522182846833
3023177,2.687726005280785
3023178,43.18401026655667
3023179,46.5170933580399
3023180,0.15668309451005236
3023181,200.65470433041048
3023182,4.563442402200208
3023183,8.2436795767718
3023184,4.778705338524755
3023185,22.11910224913686
3023186,1.9396084784658942
3023187,163.03567727769254
3023188,261.196936726283
3023189,4.007911023013225
3023190,7.0028188376572
3023191,117.88688195652219
3023192,33.50594727693887
3023193,655.3915071483468
3023194,11.998037809464721
3023195,4.508760485900952
3023196,3.1162617501955916
3023197,0.1606215697848153
3023198,4.66672824520808
3023199,1493.5785079022648
3023200,0.02664981401301736
3023201,84.22271836871917
3023202,2.057918862705301
3023203,479.1005570971946
3023204,180.5546553000307
3023205,94.77463374848429
3023206,447.94452284891577
3023207,51.36777841067456
3023208,2214.6644888352753
3023209,3.8630772266057534
3023210,0.19011825028421248
3023211,17.339655311353553
3023212,8.625929488854023
3023213,0.23727468190929535
3023214,102.71223710477929
3023215,0.02664981401301736
3023216,0.0
3023217,0.0
3023218,58.10523296291193
3023219,0.3106496196290719
3023220,194.5133272429223
3023221,79.97854117196403
3023222,0.684530294956921
3023223,0.5777478068662933
3023224,32.72913638047336
3023225,17.112105634657475
3023226,318.94735716794776
3023227,1.7663290532080307
3023228,0.0
3023229,3.859188183016662
3023230,0.10426261758320607
3023231,1.9701827779613086
3023232,2905.5649318416554
3023233,0.02664981401301736
3023234,459.6145873949781
3023235,6.192652576038787
3023236,782.0626109698565
3023237,500.5567294263303
3023238,181.94641475857975
3023239,174.9735261945954
3023240,111.4383466069739
3023241,3464.493685807915
3023242,6.6315791567090265
3023243,0.0
3023244,26.380687441714034
3023245,13.075958129245826
3023246,0.24832771189162228
3023247,189.50879904573742
3023248,0.024982821908114308
3023249,20.453827926198777
3023250,2.758090939206078
3023251,36.91360890190725
3023252,0.6667517372007272
3023253,197.57693780892535
3023254,208.74338552173134
3023255,3.663804275620838
3023256,4.723272278498481
3023257,78.50736599300511
3023258,41.54177670963198
3023259,1004.6923294857875
3023260,21.926739558037333
3023261,0.4865514602223948
3023262,4.155587574159881
3023263,0.10106907565852402
3023264,11.055357786336284
3023265,2565.0686250840195
3023266,0.0
3023267,571.775934783368
3023268,5.929051662746648
3023269,862.4638924842063
3023270,837.8053835231146
3023271,155.58816293309667
3023272,120.37057455096706
3023273,130.8439205108086
3023274,3238.3262488614996
3023275,44.62825876193602
3023276,0.9271626185916606
3023277,28.19474605888868
3023278,22.200158199106884
3023279,0.0
3023280,232.14870978787636
3023281,17.611613742894797
3023282,25.355671170344223
3023283,6.684928988447343
3023284,90.5007800681163
3023285,8.814843488784797
3023286,187.34083038032833
3023287,242.73900959730582
3023288,11.935081831732699
3023289,13.079516672770716
3023290,235.0941666752407
3023291,69.31938947843798
3023292,2318.2331778308417
3023293,0.06477558846969789
3023294,11.806209363931792
3023295,4.228074966350397
3023296,0.052809779446787816
3023297,11.719391995950307
3023298,1911.630045840814
3023299,0.0
3023300,395.2365092352893
3023301,7.816562137883356
3023302,970.5218222977161
3023303,695.9945913186698
3023304,125.82925192733231
3023305,83.05029389964962
3023306,155.65715274002025
3023307,3072.0166264915183
3023308,15.8346006527412
3023309,0.944544843677658
3023310,26.915650655529078
3023311,56.57725689447017
3023312,0.09614922815297411
3023313,270.98008731015267
3023314,15.800957147303883
3023315,15.390329060596697
3023316,6.220967358125057
3023317,68.38290981730165
3023318,8.44511301887471
3023319,156.32099171417536
3023320,322.7848598494297
3023321,6.565016044702228
3023322,7.784685769210969
3023323,103.64717417009237
3023324,58.9974813517113
3023325,1617.7797372098007
3023326,0.2769901322456655
3023327,11.346588181261833
3023328,7.666107164043485
3023329,0.02061465476579194
3023330,9.557264743243199
3023331,3079.9266492185116
3023332,0.02664981401301736
3023333,715.4918507033514
3023334,4.13756307084948
3023335,1410.9682096472948
3023336,562.4830245698715
3023337,194.1039624890832
3023338,1291.7830759132862
3023339,56.46622044179597
3023340,4638.860950943123
3023341,33.78195189705796
3023342,1.7458447204900267
3023343,29.13971156464175
3023344,21.883310246253945
3023345,0.0
3023346,318.7983557184196
3023347,4.286179515850529
3023348,15.121630303223824
3023349,11.889336703683345
3023350,47.03266035542437
3023351,3.5563223066297964
3023352,184.97652241117112
3023353,299.51892837262596
3023354,6.135908298721219
3023355,9.29457776774181
3023356,191.3040261363294
3023357,54.43152500509228
3023358,1476.799819386319
3023359,8.680808296425045
3023360,13.567906204848336
3023361,2.9557288683460063
3023362,0.1405201690569423
3023363,8.032057598741993
3023364,2274.995983735909
3023365,0.1823592600891244
3023366,393.403637025286
3023367,4.391488459118493
3023368,709.4947796232129
3023369,683.4007886808561
3023370,171.374446656717
3023371,135.5232581675415
3023372,92.48856392210352
3023373,3012.9722374505654
3023374,18.273514073463208
3023375,1.3344326166673932
3023376,8.25327922317243
3023377,12.88236899938601
3023378,0.029409479304937647
3023379,214.75727885523543
3023380,15.086149033017055
3023381,18.533863483981126
3023382,1.0705748221793447
3023383,53.491879514404594
3023384,6.375998274643237
3023385,309.1903521724752
3023386,222.02047549943921
3023387,7.28306506159606
3023388,7.228333364934231
3023389,330.16660358613024
3023390,44.70691579511795
3023391,1884.1902536668013
3023392,0.0
3023393,23.383298386469207
3023394,3.5618706572677548
3023395,0.0
3023396,4.329270175692721
3023397,4222.342435644579
3023398,0.02664981401301736
3023399,394.9823612379879
3023400,7.078571122242693
3023401,1848.4591345981983
3023402,570.2141086265838
3023403,294.04820008713887
3023404,240.75084232593497
3023405,54.653575538559764
3023406,5468.66564274878
3023407,8.721065958004706
3023408,1.4547615309738149
3023409,24.2810539463672
3023410,30.072273187288395
3023411,0.3030136038107858
3023412,387.0203505258006
3023413,0.02664981401301736
3023414,0.0
3023415,8.451247880307841
3023416,55.942415480115265
3023417,1.8522542363390895
3023418,125.09661975184335
3023419,326.1520205324467
3023420,4.051732209712141
3023421,9.696730010727165
3023422,152.6887062482694
3023423,58.06444657332402
3023424,1145.7718631013804
3023425,8.381522487192633
3023426,7.0838701536057735
3023427,5.897488879265211
3023428,0.08999702033327703
3023429,12.60245167966674
3023430,2297.524596315334
3023431,0.20406426369971936
3023432,468.44119082456893
3023433,8.72734907335487
3023434,912.4234616714848
3023435,718.1914773126992
3023436,220.08948240290766
3023437,130.4791408883131
3023438,97.38731055664925
3023439,3474.614735631294
3023440,26.223456338458757
3023441,1.2753841600953884
3023442,20.131334970244804
3023443,30.340285103953878
3023444,0.0
3023445,245.25078459508825
3023446,13.207683494290459
3023447,20.43538972710097
3023448,5.153028280102698
3023449,68.96840152624969
3023450,9.543838444008927
3023451,184.03875398890744
3023452,343.84184998366294
3023453,12.006028258300681
3023454,12.960168606029256
3023455,174.04706633835133
3023456,49.488171041085494
3023457,2064.0553854814834
3023458,0.23707116658323057
3023459,6.783326849078064
3023460,3.621942791634324
3023461,0.07762143561303045
3023462,7.57831860220064
3023463,2539.1391858981806
3023464,0.32350858853788034
3023465,567.8886182819735
3023466,11.302759298537463
3023467,725.8676424844056
3023468,851.7635140832472
3023469,182.31315928232755
3023470,149.7810974909581
3023471,100.88025639495618
3023472,3025.143552999043
3023473,25.798816873182787
3023474,1.19902873744108
3023475,17.094005053686445
3023476,12.07844350440022
3023477,0.17108910053847556
3023478,219.8526015458876
3023479,14.81684993986699
3023480,38.52556390616985
3023481,10.653508727451925
3023482,72.28768500546462
3023483,9.858384543353537
3023484,218.33880511768422
3023485,218.53409530857414
3023486,8.512378373996341
3023487,10.497349952218993
3023488,232.14922989966516
3023489,60.228555080035534
3023490,2354.79465150581
3023491,0.1927292051099273
3023492,19.1328435261458
3023493,1.361724259549585
3023494,0.08179653478578254
3023495,2.7872154346334863
3023496,4617.1042685772845
3023497,0.02664981401301736
3023498,599.6278016712868
3023499,10.300226171291005
3023500,1185.5136318795664
3023501,650.8952912128386
3023502,293.7958139787556
3023503,279.8167050917283
3023504,85.51909051648
3023505,4611.691118208832
3023506,7.058562670681745
3023507,0.1636380687976805
3023508,16.93279104286039
3023509,17.08250272201144
3023510,0.018172868096705583
3023511,239.37146078183946
3023512,0.02664981401301736
3023513,5.586375088742832
3023514,2.3576873858419245
3023515,98.03530845925646
3023516,3.129808176508465
3023517,203.1442657264214
3023518,291.8263175973624
3023519,3.230374505661506
3023520,3.1633704910542626
3023521,110.67547141596212
3023522,110.08560928080291
3023523,1259.2009725705575
3023524,8.632861556729258
3023525,0.9562512789812123
3023526,18.93791495901072
3023527,0.02664981401301736
3023528,19.60688736357526
3023529,8174.800513141672
3023530,1.0457860326954107
3023531,1595.224523729521
3023532,18.71682282473531
3023533,2133.7097189842807
3023534,2421.559669830538
3023535,482.1792113371621
3023536,560.6951354777267
3023537,344.04933207267266
3023538,7831.373275134985
3023539,73.78371631167687
3023540,3.4330058599095152
3023541,112.07659740342345
3023542,87.7843720457847
3023543,1.3424472068581355
3023544,627.6370740776631
3023545,27.863350194824854
3023546,23.58420782946508
3023547,35.59140203127019
3023548,253.12164168042256
3023549,21.900292789679355
3023550,700.8243856106486
3023551,495.0342846526179
3023552,36.17333580727449
3023553,30.87816453917044
3023554,933.3216119756919
3023555,261.4551962461886
3023556,7688.922103073284
3023557,267.1531971306251
3023558,75.51718825635717
3023559,13.302765711393564
3023560,0.02664981401301736
3023561,16.72884675826654
3023562,8359.163325893502
3023563,0.8753506602489889
3023564,1221.0400356653024
3023565,17.9322374180516
3023566,2320.337286185938
3023567,2075.3566853143657
3023568,648.4998831179239
3023569,363.67809554305126
3023570,310.6253040778115
3023571,9479.666330865371
3023572,102.6906463275183
3023573,1.4784035750650018
3023574,38.90457016053419
3023575,77.69212715025452
3023576,0.7088711234622287
3023577,625.6446892298231
3023578,27.83609076939304
3023579,37.477440329365564
3023580,11.268297455661244
3023581,129.7409967560077
3023582,18.538751202615654
3023583,939.9028975642439
3023584,657.8640491772176
3023585,23.47600197499088
3023586,20.911257973141346
3023587,1143.7493842067347
3023588,208.40556206143967
3023589,5480.8140717861015
3023590,1495.0734512321872
3023591,79.55920019284969
3023592,9.462285401474553
3023593,0.02664981401301736
3023594,17.54367855633258
3023595,5082.829618403563
3023596,0.02406540241930144
3023597,880.7969377775433
3023598,11.557479873231971
3023599,2011.3585752155177
3023600,1392.9725181859208
3023601,648.971345260642
3023602,131.41485944176378
3023603,292.6298129932814
3023604,7776.918014747025
3023605,42.785700097429334
3023606,2.199600246902477
3023607,31.16339056238279
3023608,16.022674319025782
3023609,0.2937364071760158
3023610,550.7200697243185
3023611,30.034952483046435
3023612,26.063426436952252
3023613,13.26490417024425
3023614,79.37368568598735
3023615,9.427328882344899
3023616,818.3977350597966
3023617,664.3141582566819
3023618,20.31360329670836
3023619,36.64651209602018
3023620,613.2895809886177
3023621,146.26466149278792
3023622,2392.6675211476827
3023623,308.87987170339903
3023624,34.80317362897563
3023625,14.949053601915203
3023626,0.02664981401301736
3023627,18.336993412088102
3023628,7367.011843745823
3023629,0.941627102424822
3023630,1126.2782903957948
3023631,16.20093173558199
3023632,2123.544339203479
3023633,1974.5397916275715
3023634,583.3242734179568
3023635,344.32140626628467
3023636,252.12358578227065
3023637,8534.809410685735
3023638,49.63371535948741
3023639,1.7435851347901212
3023640,55.52306470289227
3023641,67.95218453751232
3023642,1.2896082857788669
3023643,585.8736586286414
3023644,29.525424197687553
3023645,29.419731582162193
3023646,12.109049824716562
3023647,150.41306054045032
3023648,12.868759171039516
3023649,738.5094640835022
3023650,642.3823313996304
3023651,23.339887989427076
3023652,27.24396886583448
3023653,1014.911976120062
3023654,205.91630430863273
3023655,4874.563359562784
3023656,423.3523584847776
3023657,60.46787049565206
3023658,8.801651205751508
3023659,0.02664981401301736
3023660,16.35599952665911
3023661,3772.5586359984136
3023662,0.1339891672063911
3023663,772.9990165810615
3023664,7.423036733665484
3023665,1692.8117279754788
3023666,1029.1786981201258
3023667,529.714993679778
3023668,93.130372453165
3023669,197.4096903758844
3023670,5827.277946496159
3023671,34.683084412380005
3023672,0.2019415839000519
3023673,23.30095480669278
3023674,27.845217148868983
3023675,0.17930901040782166
3023676,469.89438431091725
3023677,20.535996010828352
3023678,12.459184082405711
3023679,8.815845527125568
3023680,82.23879596994718
3023681,5.381177847325262
3023682,621.7303289214124
3023683,609.1143661795243
3023684,16.72433195994367
3023685,25.610766868419297
3023686,547.3276524493785
3023687,75.53164182642466
3023688,1426.513165682464
3023689,205.24125930355072
3023690,15.384195093254384
3023691,12.502256220351917
3023692,0.02664981401301736
3023693,16.959559676550356
3023694,6386.267059071133
3023695,0.8509710551513254
3023696,1290.672901096874
3023697,18.905278882239244
3023698,1803.4784241665018
3023699,2172.613922711809
3023700,415.68887243503355
3023701,472.2226795282113
3023702,304.9220452080168
3023703,7419.459459831195
3023704,64.62320349635313
3023705,1.7113702676500147
3023706,42.643727464755365
3023707,61.51524063220994
3023708,1.0360610762290565
3023709,497.6903336354205
3023710,22.5006974800802
3023711,29.830224191520912
3023712,16.08055291973098
3023713,152.9932338522695
3023714,16.378340876285
3023715,718.8620791947103
3023716,511.6926422573565
3023717,23.09467242743772
3023718,27.74577914934244
3023719,975.3890133354384
3023720,223.69793219354858
3023721,7390.043096138489
3023722,133.50767937264933
3023723,80.6017881862279
3023724,5.312901283600331
3023725,0.20682518116342852
3023726,10.063514373741663
3023727,1830.1227123702215
3023728,0.21551366315123188
3023729,343.210554404092
3023730,15.481480217146274
3023731,809.4356032538127
3023732,529.7696504438279
3023733,188.6280880565387
3023734,79.91508882775254
3023735,68.71922020372355
3023736,2687.957473562533
3023737,27.170465320564265
3023738,1.220919712920155
3023739,24.961897584284454
3023740,6.1991203898864455
3023741,0.3534287396070215
3023742,214.70007261699854
3023743,13.075852438889108
3023744,8.861244448645786
3023745,8.819483267928241
3023746,49.68504240717087
3023747,7.615274417182308
3023748,218.0322267896276
3023749,224.54441072899942
3023750,4.025670706938515
3023751,6.545325911124595
3023752,182.05904076617733
3023753,53.06954049642738
3023754,1414.163118294875
3023755,0.8286245066345448
